50 3035 5587 8630 6030 5515 5409 52 5677 5297 8305 52 7911 0 0
50 52 706 634 6025 4492 4076 8202 8172 1973 0 0 0 0 0
50 52 4796 9006 4195 2483 7421 5438 8206 5143 0 0 0 0 0
50 5838 5438 52 7304 4225 5438 52 9186 4076 0 0 0 0 0
50 52 9002 6013 9087 255 5792 3384 1958 8735 0 0 0 0 0
50 52 9002 8141 262 7848 262 1524 8406 4285 7117 8305 52 751 4076
50 52 5868 2684 52 1372 5438 3898 7962 8199 4076 3898 7955 0 0
50 52 1172 2595 9087 52 3211 6387 0 0 0 0 0 0 0
50 8574 781 6025 4076 8202 3022 1204 8202 654 0 0 0 0 0
50 52 1033 1309 7677 5297 8305 52 4214 262 2337 8668 428 0 0
50 9196 9196 4946 8933 52 936 8305 2659 3585 0 0 0 0 0
50 52 3653 5409 5838 4946 4076 5438 52 3592 3022 0 0 0 0
50 52 666 5438 52 1589 7190 5297 8305 52 1589 0 0 0 0
50 52 9097 4076 6506 2568 5126 5438 52 6713 0 0 0 0 0
50 52 4796 6639 3916 52 3312 5246 4076 52 0 0 0 0 0
50 9002 5680 262 1641 7249 5438 52 8323 262 3610 3585 0 0 0
50 52 1524 3916 52 4347 5438 8202 1589 7827 0 0 0 0 0
50 7028 3459 7971 8202 9028 0 0 0 0 0 0 0 0 0
50 52 9097 8858 4076 8202 2688 5409 52 790 6034 9087 52 0 0
50 52 787 508 6556 8668 52 3022 0 0 0 0 0 0 0
50 52 3457 4195 2529 764 52 3653 5409 52 7827 0 0 0 0
50 5891 5409 8574 4347 9087 8736 5409 3221 0 0 0 0 0 0
50 8202 4347 8199 3776 7480 3229 81 4200 736 5305 0 0 0 0
50 52 4796 7249 6032 1204 8460 262 52 883 3384 0 0 0 0
50 6506 262 3460 4195 4758 5541 52 3312 5297 8305 2214 0 0 0
50 52 8157 262 52 9002 2477 4076 8202 8354 0 0 0 0 0
50 52 1172 8034 9087 255 5458 2921 6838 3348 5409 317 0 0 0
50 255 5458 8419 351 9087 255 129 5438 8202 5689 5409 52 8456 0
50 15 2481 350 350 368 4076 8202 563 428 8207 8412 0 0 0
50 52 1969 5409 815 7677 4076 52 7827 9087 9057 0 0 0 0
50 7480 7351 8518 2721 5679 4076 52 4457 6686 428 52 8034 0 0
50 8243 508 350 350 3198 7181 428 52 3022 0 0 0 0 0
50 255 4030 5679 5297 8305 3610 780 4076 52 1589 0 0 0 0
50 4796 4076 7850 1172 2483 9057 350 5515 8319 0 0 0 0 0
50 52 2971 815 3089 4076 52 2477 5438 4456 0 0 0 0 0
50 5838 350 8515 8305 6186 8206 4317 0 0 0 0 0 0 0
50 9099 5847 5438 52 634 5077 7252 5541 8202 7421 0 0 0 0
50 52 1143 5409 3181 350 6472 8305 678 4492 4076 0 0 0 0
50 4457 4946 9087 52 5868 6030 8172 5438 4206 5154 0 0 0 0
50 52 3653 5409 4824 3181 3216 8858 5919 0 0 0 0 0 0
50 52 2332 9087 52 9186 8868 262 52 984 7157 5438 4200 0 0
50 52 9097 7677 4076 52 907 5438 52 6405 4076 52 8173 0 0
50 8243 5873 9087 52 508 790 401 52 4902 5438 4200 0 0 0
50 52 8141 262 9002 262 52 8860 4076 52 3384 757 7100 9087 8733
50 255 5428 6025 7702 1981 3240 8697 8247 255 351 0 0 0 0
50 52 4796 7677 4076 52 2529 5297 8305 3763 7391 790 4076 0 0
50 8243 2481 7252 2529 5297 8305 52 6665 9087 3298 7181 0 0 0
50 52 3430 4076 8202 7304 4076 8202 5399 9087 7181 5409 255 5056 0
50 52 4682 8735 3776 52 6506 4225 5438 4200 0 0 0 0 0
50 262 9196 4796 350 7677 4076 8202 990 0 0 0 0 0 0
50 52 4796 4195 3916 52 7911 764 52 6528 0 0 0 0 0
50 52 6506 262 8172 4576 4104 0 0 0 0 0 0 0 0
50 8233 6025 4195 3759 8199 5297 8305 9106 6013 9087 52 7590 0 0
50 52 9097 8933 52 8378 651 6131 5438 8202 8407 401 0 0 0
50 52 998 9087 52 9097 4576 5438 6390 0 0 0 0 0 0
50 52 9051 5148 8305 7135 5409 52 1120 0 0 0 0 0 0
50 1652 5409 8909 5533 4128 8202 5443 9087 2659 5509 8202 0 0 0
50 52 4960 4195 3517 8668 8305 52 3779 4284 4076 8202 7421 0 0
50 2477 151 52 5868 4076 8202 7421 0 0 0 0 0 0 0
50 6506 2477 3443 7019 5438 7130 7181 0 0 0 0 0 0 0
50 9002 2481 4195 7161 4076 3326 5409 3332 3776 3229 9087 8202 0 0
50 8574 9099 904 6030 8407 5297 8305 8460 0 0 0 0 0 0
50 52 4796 9006 350 3421 4076 52 914 5409 8593 0 0 0 0
50 52 2083 5409 3462 7304 6030 7455 2483 52 5295 3918 0 0 0
50 52 998 4076 52 7706 5409 52 1228 262 4375 0 0 0 0
50 8574 3462 262 3618 3610 634 7677 5438 52 1524 0 0 0 0
50 52 4457 1743 5409 7877 273 350 7677 4076 0 0 0 0 0
50 52 3850 5409 1989 369 9087 7480 4753 0 0 0 0 0 0
50 52 9186 262 8323 7679 5297 8305 52 1745 9057 0 0 0 0
50 52 7377 6506 262 9002 8323 4195 8858 5438 52 750 0 0 0
50 8202 2477 4284 8247 52 6197 351 0 0 0 0 0 0 0
50 6013 3044 9087 52 3653 5409 3656 5409 255 8909 0 0 0 0
50 52 1432 4457 345 790 368 5438 52 7724 3884 0 0 0 0
50 52 5919 5409 4646 52 787 5126 5438 52 4968 0 0 0 0
50 52 3457 8907 52 2477 7252 5438 52 4566 5297 8305 8157 0 0
50 8574 7827 736 7767 8067 2529 8608 52 3022 0 0 0 0 0
50 8574 3462 4694 6194 4076 3170 6080 1204 4200 0 0 0 0 0
50 8574 4946 7677 5438 52 7767 790 8247 3326 5409 52 7190 0 0
50 52 4796 7677 5438 52 3960 8676 7480 8909 0 0 0 0 0
50 52 5891 5409 52 8860 8668 52 6013 1981 5924 5409 2326 0 0
50 52 4796 4076 52 7304 7677 5438 52 8922 0 0 0 0 0
50 52 4796 8199 4076 8202 7421 8406 9087 5473 3723 7810 8305 5145 0
50 52 9216 7236 4195 9087 52 5626 8199 4195 6030 2426 5247 0 0
50 52 4796 4076 52 8067 1570 1645 8305 52 4566 0 0 0 0
50 52 6790 2721 4195 52 5919 5409 52 1409 3384 246 1228 0 0
50 52 4796 4076 14 7959 4076 52 4457 8456 0 0 0 0 0
50 8574 3308 7677 5297 8305 52 4457 780 0 0 0 0 0 0
50 52 3457 4076 8202 7421 4076 8202 8407 0 0 0 0 0 0
50 52 2477 5438 52 7421 4076 7282 5438 52 0 0 0 0 0
50 52 990 8199 6867 8034 7199 3754 4115 0 0 0 0 0 0
50 7255 3459 8407 5679 3723 9087 0 0 0 0 0 0 0 0
50 52 6732 175 4492 5438 52 8456 2640 7421 4225 0 0 0 0
50 52 8034 1864 7480 2263 6429 0 0 0 0 0 0 0 0
50 6013 4128 5409 4331 1863 4948 6387 4076 52 4455 0 0 0 0
50 5628 3457 7252 5297 8305 52 7304 4694 9087 3898 7955 0 0 0
50 1143 5409 815 5438 8354 5409 52 1120 0 0 0 0 0 0
50 52 9002 660 9087 202 9026 5438 8202 1958 0 0 0 0 0
50 52 9097 8297 52 9097 8199 4195 4076 52 6665 0 0 0 0
50 52 345 5409 8574 3459 7252 1204 2659 5509 0 0 0 0 0
50 52 3653 5409 5838 3262 0 0 0 0 0 0 0 0 0
50 52 634 6025 3198 5541 52 8456 103 0 0 0 0 0 0
50 52 4796 4514 8842 8305 8206 8407 401 52 8054 6810 0 0 0
50 52 9002 175 8859 428 8202 3384 5409 4200 4076 4200 0 0 0
50 52 6637 8199 4195 5679 5438 52 7421 8790 3240 0 0 0 0
50 52 3457 7675 4076 3326 5409 7421 8263 5411 8202 8770 1250 0 0
50 52 8770 8559 6025 6642 5246 52 177 6774 0 0 0 0 0
50 713 5246 52 5680 5257 2425 9087 9120 0 0 0 0 0 0
50 4457 5428 1228 7252 5438 52 8770 1904 8059 52 7627 8199 3776 52
50 52 9205 7252 245 4723 8249 52 5868 0 0 0 0 0 0
50 52 5868 3916 52 2477 9087 1121 5438 3898 4455 0 0 0 0
50 52 1570 3877 7278 6463 428 8202 2921 0 0 0 0 0 0
50 52 1143 5409 2525 9087 1716 262 2139 5409 52 8732 8990 1228 0
50 52 9097 4195 8250 52 3022 0 0 0 0 0 0 0 0
50 52 4457 51 7249 9087 52 5677 262 7480 284 3779 0 0 0
50 52 7380 7827 7199 5438 52 7190 0 0 0 0 0 0 0
50 8214 5809 5438 5409 7377 8407 4128 8202 3610 3585 5409 0 0 0
50 8034 5409 3181 5438 8202 6670 351 0 0 0 0 0 0 0
50 52 4986 6303 6273 4076 5541 52 1120 5409 52 8323 0 0 0
50 52 4796 2850 52 7421 4848 0 0 0 0 0 0 0 0
50 52 4457 5892 2310 4796 3916 52 990 366 52 8034 0 0 0
50 5838 6030 8172 3240 8247 8202 1120 0 0 0 0 0 0 0
50 52 2477 4284 4076 7480 8407 8988 9106 0 0 0 0 0 0
50 52 634 6025 4076 52 4429 4076 351 0 0 0 0 0 0
50 52 7508 901 4195 4745 7252 5438 8354 5409 52 2410 8862 0 0
50 52 7377 828 8269 3653 5409 5982 218 8202 2464 0 0 0 0
50 52 4796 4344 828 262 2477 8858 9087 8354 5438 52 165 4512 5476
50 52 1969 4203 4195 1775 51 8407 4076 8202 2464 0 0 0 0
50 9015 7143 5368 3457 7677 366 52 0 0 0 0 0 0 0
50 52 4347 9087 52 8034 3776 52 8323 8992 51 3877 0 0 0
50 52 4375 8059 255 5889 5409 268 3384 7810 8305 52 7827 0 0
50 52 9097 8933 52 7910 4195 4694 5438 52 4796 0 0 0 0
50 52 3457 4128 52 5868 6030 8172 5515 0 0 0 0 0 0
50 52 6741 5409 5838 7677 4076 3326 5409 52 8456 8406 0 0 0
50 4796 5438 3898 7007 7679 5246 52 7911 4076 3326 5409 52 822 7962
50 4796 8319 4206 8608 5409 52 4351 5246 0 0 0 0 0 0
50 255 2712 6338 811 7199 4076 8202 1120 0 0 0 0 0 0
50 52 7217 262 5868 5438 52 1120 4128 52 9108 8034 3776 2585 5438
50 52 3457 757 6642 81 8206 6080 401 3868 0 0 0 0 0
50 52 6732 1372 7679 4076 52 8456 9087 3276 0 0 0 0 0
50 52 3457 1910 52 4710 5409 910 7675 3324 52 0 0 0 0
50 7028 5838 350 3147 5438 3847 3798 428 8202 514 0 0 0 0
50 52 5868 5438 52 8067 4284 8202 3585 0 0 0 0 0 0
50 5443 4489 4347 8199 3776 1519 7252 5438 52 1076 3072 3022 0 0
50 52 2438 4163 9087 5126 4661 4076 8202 273 3884 3877 0 0 0
50 52 4796 9087 52 7881 5438 52 4332 9087 52 2410 0 0 0
50 52 4796 5438 255 175 7252 3240 3898 2529 366 0 0 0 0
50 52 5128 4878 3898 364 3240 4076 706 9097 8905 7677 0 0 0
50 8233 8323 4195 2684 3585 262 5509 4085 4430 0 0 0 0 0
50 52 9196 1524 7252 9087 51 8402 3240 52 9216 3240 3474 0 0
50 52 9002 2477 4284 52 1172 6030 1172 0 0 0 0 0 0
50 8202 828 262 9002 7590 4076 52 662 0 0 0 0 0 0
50 52 7776 7199 2409 7877 3798 0 0 0 0 0 0 0 0
50 52 4796 8280 7480 1346 7304 9087 52 5740 0 0 0 0 0
50 4457 3963 4076 255 5626 2681 8247 8202 6528 0 0 0 0 0
50 52 6251 9097 5438 52 5521 7879 0 0 0 0 0 0 0
50 52 6741 5409 3308 4342 2659 5509 4076 52 0 0 0 0 0
50 52 7377 5680 265 1437 9087 2537 5409 52 8732 5409 3181 0 0
50 52 4789 3850 5409 52 5346 52 634 5257 0 0 0 0 0
50 52 7910 4195 52 8034 3916 9108 8323 262 7236 262 7681 7100 0
50 52 5868 6069 5438 8202 7181 5409 52 5257 8406 0 0 0 0
50 52 1372 4195 7252 5438 8202 7181 5409 6892 904 0 0 0 0
50 255 6025 4195 4745 5438 8202 1589 9087 255 129 5438 52 4642 7022
50 3656 5409 3963 7675 4076 8202 3585 4076 3326 5409 52 9045 0 0
50 52 4796 8933 3181 350 4076 9057 0 0 0 0 0 0 0
50 52 4796 7287 2529 52 2585 5409 3585 0 0 0 0 0 0
50 1645 4439 5409 52 5868 0 0 0 0 0 0 0 0 0
50 52 8067 7960 8933 52 1437 3443 9087 8207 262 5641 0 0 0
50 52 2937 811 1204 7421 8988 7117 428 52 175 4076 0 0 0
50 52 6709 4513 5438 8202 9028 262 3898 7181 0 0 0 0 0
50 52 1645 8668 5409 52 1809 4203 4076 3898 5539 0 0 0 0
50 1372 554 5438 8202 7181 5409 8460 750 0 0 0 0 0 0
50 8202 9097 4195 7677 3916 52 8770 2515 1120 0 0 0 0 0
50 52 5868 5679 5438 52 2464 4076 8202 3252 0 0 0 0 0
50 52 4796 428 52 9098 5409 3229 0 0 0 0 0 0 0
50 52 3457 7749 4076 3229 3877 8608 52 1717 5466 990 0 0 0
50 52 6599 7199 1981 5438 52 9108 679 0 0 0 0 0 0
50 52 4457 998 262 52 5040 9126 5438 6134 6032 0 0 0 0
50 52 3160 8065 428 3558 5438 7485 218 0 0 0 0 0 0
50 52 5838 4195 6642 52 8407 3917 3847 351 0 0 0 0 0
50 7028 3459 2439 5438 52 1189 7190 9087 52 8034 0 0 0 0
50 7480 9196 4946 262 5919 5409 8202 2426 9087 1796 6831 0 0 0
50 52 3850 5409 5981 8199 3776 2258 7207 7252 6646 5297 8305 0 0
50 8574 9196 3459 7677 245 8202 3247 5246 8202 1250 0 0 0 0
50 4457 8067 5927 4195 1748 5438 255 5570 0 0 0 0 0 0
50 6013 5409 3181 5438 52 1589 7827 0 0 0 0 0 0 0
50 52 4796 6642 52 4317 5297 8305 52 584 0 0 0 0 0
50 52 7776 7199 3776 7100 4085 8743 8608 4200 4195 5548 0 0 0
50 52 3179 4867 7199 8199 4195 5438 52 8469 0 0 0 0 0
50 52 4457 811 5438 8909 4076 8202 7827 0 0 0 0 0 0
50 8574 1384 7252 428 52 2410 3884 8992 6772 4076 8202 563 0 0
50 52 51 3198 52 4796 5438 52 790 7343 0 0 0 0 0
50 52 1810 7249 4076 8202 5140 5409 8909 0 0 0 0 0 0
50 8574 7268 1864 52 7441 4758 7157 9057 0 0 0 0 0 0
50 52 3653 5409 5838 350 7677 366 6030 0 0 0 0 0 0
50 8574 5679 262 4173 52 9186 1172 9087 52 3779 3723 4076 0 0
50 52 4796 7677 2529 52 8010 1204 2964 7679 0 0 0 0 0
50 52 713 4195 5438 2371 7189 5409 52 660 0 0 0 0 0
50 52 2477 7677 5438 8354 5409 52 883 7911 0 0 0 0 0
50 52 4578 6131 4492 5438 8354 5409 4723 52 8034 0 0 0 0
50 52 9196 3460 4284 2529 8202 2410 790 428 52 0 0 0 0
50 8202 2477 4195 7677 5297 8305 52 2757 1172 0 0 0 0 0
50 52 1776 8862 5438 52 914 5409 8909 9087 52 0 0 0 0
50 750 4694 5438 52 787 5458 514 4758 428 7288 0 0 0 0
50 52 4796 7252 5438 52 790 5438 52 7827 0 0 0 0 0
50 52 4347 9087 52 8402 2337 8199 4195 510 262 52 6386 0 0
50 52 4796 4696 8305 883 7117 8992 8275 5438 8202 5759 0 0 0
50 52 5680 2252 5677 8395 351 9087 52 8815 4970 262 3309 262 0
50 52 1786 7199 5609 273 5438 52 3022 0 0 0 0 0 0
50 52 508 4195 7677 4076 52 6713 3348 5409 1214 0 0 0 0
50 8233 262 5452 4195 3181 7252 3749 401 6472 8305 678 632 0 0
50 52 4796 3917 52 790 4076 8202 6670 401 0 0 0 0 0
50 52 698 8250 8968 4455 0 0 0 0 0 0 0 0 0
50 52 4796 7411 52 4457 7278 651 0 0 0 0 0 0 0
50 5838 7677 9087 52 1409 5570 211 5126 4076 255 5257 0 0 0
50 52 4796 4076 52 7263 1727 262 3585 738 8251 8305 3890 0 0
50 52 5981 5438 52 914 5409 8909 9087 52 9186 698 0 0 0
50 52 660 3044 9087 1060 262 1342 5792 8199 6810 5029 3914 0 0
50 52 3969 1372 7252 5438 8354 5409 52 2410 6850 0 0 0 0
50 8574 8629 51 3421 3776 2659 5509 6030 52 7124 0 0 0 0
50 52 6770 2409 439 5409 8202 5924 5409 8202 3978 0 0 0 0
50 5114 891 4043 428 52 984 2684 52 1228 0 0 0 0 0
50 8202 9002 5892 5409 8233 3776 6772 6030 9057 5438 52 7190 0 0
50 52 4796 8668 2529 4076 52 790 5297 8305 52 3022 0 0 0
50 8574 3459 5438 8354 5409 52 8262 6030 0 0 0 0 0 0
50 787 1904 7252 4076 8202 3247 0 0 0 0 0 0 0 0
50 52 666 5077 7287 4076 8202 2084 0 0 0 0 0 0 0
50 52 4638 3460 4492 5438 8202 2529 4128 0 0 0 0 0 0
50 255 984 8593 8199 3776 9195 3240 3898 5257 5257 2758 0 0 0
50 52 4796 428 52 883 7117 7679 4076 52 1189 4423 0 0 0
50 8574 1384 6025 7677 5297 8305 52 3402 5438 8202 1250 0 0 0
50 255 6713 3348 5409 5609 3181 5438 959 0 0 0 0 0 0
50 6506 2337 2483 7480 7480 5804 0 0 0 0 0 0 0 0
50 8202 5873 3916 52 2518 5977 262 9002 6838 262 4591 0 0 0
50 8202 1172 2258 4195 7161 9087 52 8034 0 0 0 0 0 0
50 52 4789 218 52 1810 262 8592 5246 8202 3723 0 0 0 0
50 7028 51 2439 5438 52 8067 790 3324 52 0 0 0 0 0
50 52 3690 5438 52 7190 9087 9186 262 4591 0 0 0 0 0
50 52 2337 262 255 5570 2721 8247 52 3610 3072 1693 262 750 5246
50 52 1969 5409 7677 366 8065 5438 8202 7421 0 0 0 0 0
50 52 8313 8858 4355 4076 52 5677 6286 272 8233 9195 0 0 0
50 52 6506 262 1372 7679 5438 8202 3798 8407 0 0 0 0 0
50 8574 3100 3605 2483 8608 3324 52 634 0 0 0 0 0 0
50 52 8431 9087 52 9002 634 1881 4076 0 0 0 0 0 0
50 6506 7307 262 7093 4694 8247 52 984 0 0 0 0 0 0
50 52 3392 4195 7161 9087 52 5868 428 3705 0 0 0 0 0
50 52 1524 4076 52 3460 7252 5438 52 8172 1973 0 0 0 0
50 5838 8907 52 5126 4195 7677 5297 8305 2659 5509 0 0 0 0
50 52 998 5679 5438 8202 7421 4284 5438 52 6405 0 0 0 0
50 52 7380 5981 1981 1979 5297 8305 52 5623 6686 9087 52 1143 0
50 52 8034 8933 52 1228 4076 52 6599 0 0 0 0 0 0
50 3170 8580 5409 4712 5409 3339 3754 81 8207 262 5509 5438 8354 3324
50 8574 5838 4694 2529 5297 8305 2659 5509 428 52 9196 0 0 0
50 52 9205 7252 4076 8202 7135 5409 52 8157 0 0 0 0 0
50 255 2170 1172 5297 8305 7480 4304 6021 0 0 0 0 0 0
50 52 883 698 4195 4173 8202 9111 7252 0 0 0 0 0 0
50 52 6506 698 5438 52 8172 5077 0 0 0 0 0 0 0
50 1150 4796 5859 52 634 6025 2483 1154 8202 7423 0 0 0 0
50 5838 8703 3691 5246 52 1589 8349 0 0 0 0 0 0 0
50 5443 660 9087 1659 366 52 1399 0 0 0 0 0 0 0
50 52 1645 366 52 1228 9087 3254 4076 4206 5154 0 0 0 0
50 52 2712 793 7249 4076 52 1589 7827 8034 7199 0 0 0 0
50 8574 7238 984 5409 4712 5409 2371 2761 0 0 0 0 0 0
50 5428 508 350 6026 8065 262 678 1185 7480 8784 1972 0 0 0
50 15 1346 7252 5438 8354 5409 52 1589 7827 0 0 0 0 0
50 52 1545 7143 5409 3229 5438 5305 0 0 0 0 0 0 0
50 52 4796 262 6833 4195 428 52 3884 5246 52 883 1954 0 0
50 52 7236 3776 52 6013 9087 1519 262 662 3338 7252 0 0 0
50 52 811 4195 5848 6947 5438 8202 8354 5409 52 634 7365 0 0
50 52 9097 2177 796 8668 5515 5984 2964 8202 3585 0 0 0 0
50 8574 9206 350 5438 8908 8202 5804 4076 3925 990 0 0 0 0
50 52 9097 7748 2529 8202 510 5409 52 7124 0 0 0 0 0
50 8574 2481 8858 366 9087 1409 5889 764 0 0 0 0 0 0
50 8202 7827 7199 5679 5438 52 1039 351 0 0 0 0 0 0
50 52 4796 4076 52 7910 8199 4195 5438 52 914 5409 8206 165 5409
50 52 5613 5409 9099 3916 4355 5438 8202 1937 5409 52 1309 4474 0
50 52 2937 2721 4195 5438 52 3252 3324 52 5609 4970 0 0 0
50 52 8173 3348 5409 3229 7971 8202 1018 0 0 0 0 0 0
50 255 175 3198 8247 8202 4990 5409 52 4457 0 0 0 0 0
50 4457 4347 2310 1310 1214 262 4043 7904 0 0 0 0 0 0
50 52 1372 4353 5541 3474 5409 52 8034 0 0 0 0 0 0
50 52 7265 7800 159 1154 52 5312 1973 0 0 0 0 0 0
50 7255 7268 9087 3229 5438 4200 4076 0 0 0 0 0 0 0
50 8243 52 1641 4694 5926 1883 747 284 9026 4076 5277 0 0 0
50 8574 4646 4076 52 3457 2483 7421 5438 4200 0 0 0 0 0
50 52 4796 3517 2529 2529 52 8451 3884 1204 52 3022 0 0 0
50 52 8172 6025 4195 2529 9087 8202 8332 0 0 0 0 0 0
50 52 4986 6025 5515 2529 52 1067 7675 5438 52 5143 0 0 0
50 52 634 6025 8447 8247 8202 8456 584 7080 0 0 0 0 0
50 52 4796 262 828 2568 7677 3916 52 3312 0 0 0 0 0
50 52 4796 7677 2529 52 7261 9087 3229 0 0 0 0 0 0
50 4796 7677 5438 52 1088 4076 52 828 6913 0 0 0 0 0
50 255 2718 7120 736 52 5689 5409 3474 0 0 0 0 0 0
50 52 7377 1524 1910 52 662 8668 4128 0 0 0 0 0 0
50 52 4796 8297 2659 7955 428 52 3457 0 0 0 0 0 0
50 52 9099 7252 4076 52 5981 9087 3364 5438 52 3252 0 0 0
50 8574 9206 6030 4076 8202 7421 5246 8268 0 0 0 0 0 0
50 52 7827 7199 262 6467 428 8202 6670 9087 52 4105 0 0 0
50 52 2083 9092 5838 4076 52 1641 4076 8202 1958 0 0 0 0
50 255 1302 4076 787 861 0 0 0 0 0 0 0 0 0
50 52 8172 6025 4195 4076 8202 7181 5409 8968 7959 0 0 0 0
50 8214 262 1545 2337 5438 3898 9108 262 1177 4128 8202 7421 0 0
50 52 6732 5838 7252 1204 7304 218 0 0 0 0 0 0 0
50 6506 262 9002 698 8059 4173 52 2921 6838 0 0 0 0 0
50 52 1641 738 6773 8305 1417 5409 0 0 0 0 0 0 0
50 52 1372 6030 8172 4076 8206 7181 0 0 0 0 0 0 0
50 8574 7677 262 52 2585 3240 52 7910 4076 883 634 6030 4076 0
50 52 4796 7677 1204 52 1177 5297 8305 8460 262 262 8460 0 0
50 255 8329 5409 9002 7236 262 2667 6226 6562 262 0 0 0 0
50 52 3653 5409 4331 428 52 8034 4195 3044 401 3558 7904 401 8412
50 52 2132 5409 2371 8580 5409 7028 1346 4785 6904 3847 320 0 0
50 4824 3339 4076 8237 6725 4076 3326 5409 52 8923 0 0 0 0
50 5838 350 2070 52 8354 3916 52 2410 7952 0 0 0 0 0
50 8574 2722 7677 8608 5409 8202 654 0 0 0 0 0 0 0
50 52 679 899 5438 52 4457 7952 5246 8207 0 0 0 0 0
50 52 828 698 7252 5438 52 3809 52 8770 5458 5677 0 0 0
50 52 8419 1615 6826 1121 0 0 0 0 0 0 0 0 0
50 52 7767 7019 7962 5438 8202 7827 262 815 7677 0 0 0 0
50 8243 3459 5438 8354 5409 52 5026 262 52 1973 0 0 0 0
50 52 4457 5919 5409 3963 5438 3610 7181 5409 52 5868 0 0 0
50 52 5868 2177 9026 5438 959 7301 6338 0 0 0 0 0 0
50 750 4076 7304 428 52 7767 1174 8992 6030 8172 3240 0 0 0
50 8770 5838 1911 4946 5438 5305 3324 52 1250 0 0 0 0 0
50 8574 999 7677 764 52 2445 3761 0 0 0 0 0 0 0
50 52 3507 3493 7248 350 4076 8202 6823 7955 0 0 0 0 0
50 8770 7116 350 350 3198 8319 6080 4694 428 8202 8862 0 0 0
50 52 6886 5924 5409 7850 3474 1378 52 3312 0 0 0 0 0
50 52 6307 1864 8288 4195 2439 5438 8202 3610 7465 8199 6867 8736 0
50 52 9002 2477 7252 3240 52 8010 0 0 0 0 0 0 0
50 8233 1372 4195 4492 4076 8202 5399 0 0 0 0 0 0 0
50 52 5443 2065 5533 5409 3229 5438 8202 5740 5409 8202 0 0 0
50 7028 5981 8199 350 2439 5438 52 634 0 0 0 0 0 0
50 52 2477 8059 52 828 262 828 8059 3517 4076 7278 6226 0 0
50 52 1372 4195 6131 5438 8202 1374 52 3022 5438 52 3384 0 0
50 52 9097 4284 52 634 6888 351 0 0 0 0 0 0 0
50 52 7261 8199 4195 7677 4076 52 7935 2230 0 0 0 0 0
50 52 9196 5923 8668 4195 2084 4665 7485 0 0 0 0 0 0
50 52 8141 262 9002 6013 9087 1060 262 8743 5438 4200 0 0 0
50 8233 8735 9087 52 7199 7252 262 5766 350 5438 52 9186 0 0
50 52 9002 5919 5409 52 5939 5409 3177 3229 262 8743 0 0 0
50 7028 1745 2587 5409 52 4710 5409 815 0 0 0 0 0 0
50 52 1645 8668 5409 52 1641 8395 60 1121 0 0 0 0 0
50 52 7794 5677 9087 52 8770 7679 9087 52 3312 5438 52 654 0
50 52 5868 7677 5438 52 3022 5438 8202 3650 0 0 0 0 0
50 8243 4331 736 52 9196 6338 6026 4195 8390 8202 3585 1514 0 0
50 52 175 4076 8202 7181 5409 284 51 202 52 679 0 0 0
50 52 3457 6030 52 7827 262 52 5995 5438 4206 0 0 0 0
50 52 8034 8199 3776 255 5889 7207 5438 4200 0 0 0 0 0
50 3828 5838 4076 8202 9216 401 4173 52 3585 584 5409 52 4351 0
50 8574 273 7677 4076 52 5538 4758 3776 255 438 0 0 0 0
50 52 2426 4608 9087 3181 0 0 0 0 0 0 0 0 0
50 8202 4796 4076 255 4521 5438 7421 5246 3898 8909 2640 0 0 0
50 52 5346 5409 5838 7252 366 52 634 651 0 0 0 0 0
50 52 749 5924 5409 2426 4758 3044 9087 3230 0 0 0 0 0
50 1022 5409 52 7935 8357 103 0 0 0 0 0 0 0 0
50 52 5838 4195 5679 4076 3326 5409 52 651 8319 0 0 0 0
50 8202 8034 350 3776 8460 7199 401 284 0 0 0 0 0 0
50 52 5981 9087 883 262 51 771 262 5509 2408 428 8202 1120 0
50 8574 7015 6023 428 52 5458 1937 5409 7483 0 0 0 0 0
50 52 6506 262 9002 2477 4195 8059 52 6338 5924 5409 52 3004 0
50 52 3457 7365 5438 8354 5409 52 634 9057 0 0 0 0 0
50 52 4796 5666 5438 52 8067 1954 9087 8460 262 546 2477 4694 8412
50 52 9097 8199 3776 52 6338 7117 4195 6131 4076 3898 1250 0 0
50 52 6506 8419 262 1524 4076 8202 1409 5140 6429 0 0 0 0
50 8233 4195 4633 5848 5438 3326 5409 52 1047 6398 0 0 0 0
50 8789 5409 2426 8703 60 4200 0 0 0 0 0 0 0 0
50 52 4796 7679 5297 8305 5868 5438 8202 8784 4486 0 0 0 0
50 52 9196 3460 4195 4195 7677 4076 52 1810 0 0 0 0 0
50 52 4457 5477 3312 4076 52 3022 9087 52 1047 634 7365 0 0
50 52 8141 262 9002 5677 7252 5533 5409 52 9002 4347 0 0 0
50 52 660 7019 9087 52 6599 8323 5891 0 0 0 0 0 0
50 8214 350 5838 5438 52 4521 428 8202 4423 0 0 0 0 0
50 52 9196 998 734 52 7130 5539 0 0 0 0 0 0 0
50 8214 2310 4457 1641 4195 7252 5438 52 3022 0 0 0 0 0
50 2512 7199 3240 52 8559 7252 4076 8202 8354 5409 52 4457 7911 0
50 52 7776 8199 3776 3222 4694 7007 52 4457 6686 0 0 0 0
50 8574 5838 4571 7282 4076 8202 7181 5409 52 787 3622 0 0 0
50 52 5924 5409 5838 9121 5409 7263 2506 5438 52 0 0 0 0
